Id,SalePrice
893,139904.7744190421
1106,337366.0230631922
414,118652.27483796839
523,162589.03299654016
1037,327380.5092645138
615,81693.46915978327
219,222173.1666531784
1161,155513.88511987202
650,77613.73377243425
888,116319.02138938395
577,160348.67856375928
1253,121273.54580512013
1062,106729.66200121045
568,200250.881163476
1109,164471.0391215973
1114,132194.4324663982
169,195946.4310411642
1103,137559.7842806013
1121,125568.87425839472
68,212405.87515489824
1041,158229.85279363176
454,219802.95654093588
671,169522.23694351575
1095,124024.67440156464
193,201261.04281567634
124,161645.54374260694
416,195990.25369887764
278,107443.53978272149
434,170388.4393339344
1318,193245.8566924746
185,118161.74602560101
555,257546.6799526832
1174,202842.4379401532
77,112051.92490821576
907,249250.26757377558
675,147802.07490302404
1399,140208.89904683322
375,209001.09246298042
1033,314340.87174958375
260,102936.0398089308
52,128883.447009227
245,249695.27679738385
1102,125598.3557403512
582,390693.1771941344
680,132552.65006373107
1133,137798.47856404728
1221,119646.5220379838
50,125065.7667763581
592,417618.30538076843
1270,134531.49339423585
1250,123304.1420829167
1139,204777.5382347265
491,104202.32409622843
1025,335856.9663805971
812,143036.85758459973
142,243187.98640473958
847,200454.49612090876
926,153798.97081950825
773,145847.8517871414
533,90177.44250818306
30,68136.03835484179
1300,149856.59890556897
66,309084.96981377614
766,286436.1557462204
1348,278882.9518978805
176,215536.8524789024
395,103777.20406247681
620,331469.5478394713
1132,104601.00054959471
116,164362.22491962087
895,126395.88051075049
1222,126404.93329214692
428,111740.24548526754
737,89157.6855392088
899,403560.83644511056
683,196979.5135802979
991,313376.5377414348
719,307782.9355813851
45,134191.09200612185
60,118170.8555837139
364,113340.73352174512
399,89794.9234360213
423,112522.55851628674
495,96286.21714610915
417,142265.6800037927
585,130724.7376850253
271,271063.4883008074
352,202002.2058608519
1079,143036.85758459973
1345,181030.5549352293
837,142712.92920053727
644,140552.08201239194
275,123515.32797475085
323,261646.50535694798
79,120619.33974302227
923,174938.91758041733
276,181226.18039795195
1266,175079.869857081
221,207694.57830304478
317,241978.5296069243
1007,212756.3538953386
1241,207555.48796330576
71,286175.68361615203
16,142795.2587105353
1165,181053.56635614362
1321,166477.23739963718
755,147554.56138092876
721,288554.2390261957
1048,146146.55149856195
629,197141.69947026204
637,60191.799049766625
465,130660.60091249798
856,138491.71891190787
1398,126909.6227015031
383,199753.87289745527
1429,115840.48831737287
789,106530.75316073361
1341,110729.26247684806
1217,143620.97876229047
333,281765.57730886067
544,146712.6731350283
204,143036.85758459973
1135,171682.52878771522
1415,185818.45217237872
430,172726.83616946536
1273,130096.35653516099
747,240278.41245921698
590,94230.11813502587
839,144602.6895362034
1294,180032.38161059486
591,193313.65140075365
586,389713.5516504203
1202,198487.97355649355
199,132055.26324899856
917,58773.80449695323
995,328045.32909498434
1229,398031.6209736811
44,122315.8694934415
1034,232145.30464879653
692,637566.6385376465
232,407630.82313288207
527,129350.55239939409
102,168495.77925549814
1093,177933.3727578016
412,127545.79487974026
1393,130553.09069527041
908,226133.17108354272
783,195197.09938439843
953,119314.64266241972
621,70726.86856320807
670,119740.891586494
129,145006.16164903718
530,258319.44455835037
911,161264.06745496514
999,102690.8412033317
1451,125036.33565257746
1164,140973.0653078671
248,145921.64253228024
529,82847.87910614055
734,128309.99574700852
33,210433.28581295593
635,145764.45912559598
1028,319832.0935131003
1054,155250.77145369368
576,114662.09057497492
844,110245.32598213931
298,219779.7947318463
262,369880.9538163058
1047,442443.2328098047
940,222776.3807360477
310,365810.94815428107
164,97315.44426926119
1010,117899.17448770234
600,147783.45594662149
1176,327445.90342163807
372,141415.9746474183
240,140668.7102751773
882,209063.30057892637
1334,120400.54045054277
1359,170657.61223615296
1157,170777.0899808894
813,99119.67737691704
1332,135299.34095204688
426,144277.4674126104
1055,260911.00841107062
64,148141.2065658754
818,318218.2543383293
1395,219086.98410590147
1307,190015.7544870696
916,84651.79681566531
433,118510.80362925495
694,119481.79369747733
967,131575.85946276944
1171,144229.4780353154
1043,182942.9132980977
608,157757.52420060654
1090,235334.8033266822
31,97206.15597713136
57,203217.16330576147
1179,127217.10709683143
452,219563.07188301336
559,187931.76583420325
366,119141.42412055592
424,360565.43418394035
959,194541.57731945373
807,126052.87385932101
1134,253953.1502218652
980,142040.5713303917
355,164572.8668935964
1357,118626.34073539711
307,252677.93956706132
797,138529.40609874678
100,117516.7362360632
756,158244.80855124746
272,194511.79006022867
241,269606.8557744194
598,182309.8772950682
947,143031.9757222651
359,139202.98284930535
985,132672.6548575233
778,140409.9251460903
708,225349.23569733914
599,198581.4953669917
875,89469.41593359868
931,249563.01198417996
340,144419.3524874694
1280,96945.89807119776
1433,103959.40819174542
1042,162581.23973721676
712,92191.91737085437
1050,104399.193140928
311,185468.93889017447
572,122743.81575541958
918,132210.18075257802
603,229241.68935694895
290,121995.27417987154
429,196662.79770081505
1086,149035.61420169155
209,234055.93141357927
681,132434.26377715624
354,110786.30115290405
325,250167.71324536472
238,199906.69621451927
59,387040.42063761625
1160,193040.38991547833
536,118722.76836036738
368,156574.7902566351
696,164351.18770471113
24,140414.49191560343
108,98405.05256330896
1431,166253.40286212263
1019,172065.80284182742
362,138051.50623757037
1002,102180.60389586134
539,147687.7033024698
1422,148845.1938716403
1178,120387.55227536628
1292,103599.53180567561
782,176998.48647005888
